15	 => #Facebook s'intéresse à ses amis les annonceurs, pas aux vôtres via @moderateur #fb #reseauxsociaux http://ow.ly/6EK2y	figurative
16	la rencontre #DSK #Banon a duré pas loin de 2H30 DSK a repris du poil de la bête #face2face #ejacfaciale oupas http://www.gala.fr/l_actu/on_ne_parle_que_de_ca/le_face_a_face_entre_tristane_banon_et_dsk_a_bien_eu_lieu_242639	figurative
17	Guaino est en train de nous dire que Sarkozy est un révolutionnaire. En fait, Che Sarkoza dirige la France. #ONPC 	figurative
18	“@lemondefr: Le milliardaire #Soros soutient les "indignés" de Wall Street http://lemde.fr/pszJ12 ?  ? 	figurative
19	Et très critiqués par le #PS tu veux bien factchecker les déplacements de Sarkozy aussi qu'on rigole un peu ;o) 	figurative
20	Non, c'est Élodie Gossuin le garçon, pas Valérie Bègue ! #SansContrefaçon  #DALS	figurative
21	Kadhafi est mort tué d'une balle. C'est moche la guerre. Je suis contre la guerre. #bhl 	figurative
22	Arf ! // Je suis pas certain que ça soit autorisé par le réglement de Google Adsense ça @AdSenseFR http://yeca.eu/169a	figurative
23	À ce qu'il parait la pression sur Mme Marois serait forte Hein? Sérieusement? Pas vu ça venir. C'est récent? http://www.cyberpresse.ca/actualites/quebec-canada/politique-quebecoise/201110/25/01-4461121-des-deputes-esperent-la-demission-de-marois.php?utm_categorieinterne=trafficdrivers_contenuinterne=cyberpresse_B4_manchettes_231_accueil_POS1	figurative
24	@epelboin c est vrai que le cnt soutenu par Sarkozy a fait des déclarations tellement plus inspirées en Libye... 	figurative
25	Quoi? Anonymous n'a rien fait à Facebook au final? Tiens je suis surpris didonc 	figurative
26	DSK dénonce un "lynchage médiatique" et demande à être entendu #Carlton Il l'a pas du tout cherché en plus http://bit.ly/seYj7d	figurative
27	Remercie son fils qui me permet d'optimiser ma nuit pour et me tenir au courant des affaires du monde #insomnie #zombie #Berlusconi 	figurative
28	#Journéedelagentillesse mais en attendant vous ne votez pas. Génial. http://www.concours-justin-bieber.com/LoveStuna.html	figurative
29	tient à rappeler à #Yannick_Noah que le #cyclisme est un sport propre : les aiguilles sont nettoyées à chaque utilisation #dopage 	figurative
30	Il manque le mot-clic #ironie :) RT @Vince75015 Les agences de notation ne font pas de la politique http://www.lemonde.fr/idees/article/2011/11/21/les-agences-de-notation-ne-font-pas-de-la-politique_1606167_3232.html	figurative
31	Confié sa vie privée sur Facebook c'est comme confié sa petite soeur à DSK, très risqué 	figurative
32	parce que @DanielRatthe, au fond, il a été élu pour sa personne, pas pour le parti (ou son projet), évidemment. http://www.cyberpresse.ca/actualites/quebec-canada/politique-quebecoise/201111/24/01-4471212-comme-legault-ratthe-croit-que-la-souverainete-nest-plus-au-coeur-des-priorites.php	figurative
33	ce qui est bien c'est que @MariahCarey elle fait pas trop potiche t'sais. http://www.youtube.com/watch?v=fGFNmEOntFAetfeature=youtu.be	figurative
34	et pendant ce temps là notre presse libre est sujette à d'obscures pressions! un coup des Roms ça encore! Gueant on a besoin de vous 	figurative
35	#Sarkozy demande aux joueurs et au staff de l' #OM de surveiller leurs fréquentations #Fouquetstyle http://bit.ly/rItm7Y	figurative
36	@AntiParisien100 Ce qui est bien, c'est que tu montres plus ta haine du PSG que ton amour de l'OM. T'es un supporter toi, un VRAI ! 	figurative
37	Demain #Marzouki pourra recuperer ses anciennes lunettes !! Elles lui correspondent quand meme mieux!!! #TnAC 	figurative
38	Morandini revient sur l'affaire Zahia ce soir sur direct8 6 semaine après les faits ! Comme pour le blog , toujours a la bourre ?! 	figurative
39	Toute ma reconnaissance à Nicolas #SARKOZY, qui a vaillamment empêché une #inflation du #gaz. À peine 4,4% ! () 	figurative
40	Dans son clip Mariah Carey elle aurait dut mettre une robe encore plus courte, bah ouais je trouve qu'elle est pas assez courte 	figurative
41	Heureusement, il y a de vrais journalistes, objectifs, pour rétablir la vérité vraie! #SophiaAram http://bit.ly/w5WyqF	figurative
42	Evra capitaine, grosse blague, ça rappelle plein de super souvenirs aux Français ! 	figurative
43	Les pauvres ! !!!! #Syrie: les observateurs harcelés, selon leur premier rapport http://bit.ly/y8Ynpg	figurative
44	Rencontre avec Dodo La Saumure : «Je ne connais pas #DSK, mais j'aurais aimé le rencontrer » http://bit.ly/xsc2yb #carlton	nonfigurative
45	Ce n'est pas parce que l'on est riche, connu et puissant que l'on peut tout sperme mettre ! #DSK	figurative
46	Galère du dimanche matin: sur DSK,Marthe, 6 ans : "il veut faire des calins à tout le monde, pourquoi il pas être président?". Parce que!	nonfigurative
47	2011 année noire pour la PQR, seuls 2 quotidiens régionaux n'ont pas vu leurs ventes baisser… Tout le "palmarès" ici : http://bit.ly/yFuLml	nonfigurative
48	"Le procès civil de l'affaire #DSK, dans le Bronx, n'aura pas lieu avant fin 2012 ou début 2013" (un des avocats)	nonfigurative
49	Heureusement que le candidat n'est pas DSK car les lettres DSK sur cet objet (distribué au Bourget) ç'eût été bizarre	nonfigurative
50	@nadine__morano Demain, je me lèverai pour une heure de philosophie ... L'extase! Est-ce que vous affectionniez cette matière ? 	figurative
51	A voir ce soir sur Fr3 l'excellent doc sur l'affaire du #Carlton #dsk @France3tv: L'affaire du Carlton : doc. Inedit http://nord-pas-de-calais.france3.fr/info/carlton--un-documentaire-inedit-sur-france-3-72159701.html	nonfigurative
52	C'est pas le programme de DSK !  Marine Le Pen: "j'ai écouté les 60 propositions de #Hollande: rien sur le libre-échangisme"	figurative
53	:) Quel beau mandat que celui de Sarkozy ! République irréprochable, le chômage à 5%, des dépenses publiques maîtrisés ! 	figurative
54	Je me disais aussi, une soirée sur TF1 avec Nikos sans Johnny Hallyday, c'est pas une vraie soirée TF1 #loose #NMA 	figurative
55	que dieu bénisse gannouchi qui a sorti le peuple tunisien de l'obscurité à la lumière #ennahda #tunisie 	figurative
56	@mbockcote un homme de gauche devant des quasi extrémistes de droite, vous n'avez pas peur de vous faire lapider ? 	figurative
57	Roumanoff qui raille les questions policées de Delahousse et Chazal devant Bruce Toussaint qui vient de mettre Morano en valeur. #E1 	figurative
58	Guéant le philosophe, Guéant l'orateur, Guéant le spécialiste de la com, Guéant le diplomate. Sacré Guéant! 	figurative
59	Oh y'a Nadine Morano qui m'a débloqué ! Elle a cru que j'étais sérieuse en commençant mon tweet par "Nadine Morano a raison.." ? 	figurative
60	J'adore voir @Melechon2012 victime de la #greve devoir annuler un déplacement à cause d' @airfrancefr http://www.20minutes.fr/presidentielle/876484-hollande-evite-circonscription-lang-melenchon-victime-greve	figurative
61	pour une surprise, c'est une surprise... “@Salahshou: Christine Boutin renonce... Et se rallie à Sarkozy! C'est étonnant! #2012” 	figurative
62	Quoi! @Nicolassarkozy a eu une propo de Timeline avant tout le monde?!Ça va le faire gagner, c'est certain! http://2012.minutebuzz.com/2012/02/15/facebook-equipe-sarkozy-timeline/	figurative
63	De l'utilité des métadonnées : la mer de l'affiche de NS est la mer Egée, en Grèce... via @Slatefr http://www.slate.fr/france/50163/FRANCE-PRESIDENTIELLE-affiche-campagne-grece-nicolas-sarkozy	figurative
64	Décidément #Sarkozy , fais pas d'affiche hein ça ne te réussit pas. #Grèce #Egée #Guéant #UMPanique #FH2012 http://labatailledesimages.blog.lemonde.fr/2012/02/16/la-mer-de-nicolas-sarkozy-est-grecque/	figurative
65	Quel scoop de dingue Carla Bruni et Nicolas Sarkozy s'embrasse !! http://www.ozap.com/actu/nicolas-sarkozy-au-20h-de-tf1-des-images-off-d-un-baiser-avec-carla-bruni-fuitent-sur-le-web/439432	figurative
66	Ce matin pour semer des photographes, #DSK n'a pas hésité à foncer en sens interdit au volant de sa mini. #gareauxpv	nonfigurative
67	Je me demande si en 2012 Nicolas Sarkozy ne rêve pas de la campagne de Chirac de 1995... 	figurative
68	Henry et Anelka s'accrochent à leur prime du Mondial : C'est un demi-mois de salaire quand même ! http://goo.gl/hOtk1	figurative
69	Poutine promet un réarmement massif de la Russie. Faire fabriquer par le peuple les armes qui serviront à sa propre répression. 	figurative
70	et ben, @n_km a choisi sa ligne de porte parole : entre mensonge (Hulot) et calomnie (DSK). Cà ne vous grandit pas, Madame. #NKM	nonfigurative
71	Grave : On cherche à détourner votre attention en vous poussant à attaquer Ennahdha. Le vrai problème : Ben Ali est en fuite! 	figurative
72	Quand DSK ne voulait pas «rater» les journalistes «tous des pourris». http://bit.ly/xTCfZA	nonfigurative
73	DSK n'adore pas les journalistes http://www.arretsurimages.net/vite.php?id=13226 #litote #touspourris	nonfigurative
74	La garde à vue de DSK terminée, pas de mise en examen http://bit.ly/yR4LJf	nonfigurative
75	VIDEO #DSK ressort libre après 34h de garde à vue à #Lille - #carlton http://nord-pas-de-calais.france3.fr/evenements/webactus/	nonfigurative
76	Le 28 mars mise en examen pour proxénétisme aggravé et recel d’abus de biens sociaux. #DSK #AUBRY #MARRAKECH #fh2012 http://bit.ly/x0EIHy 05	nonfigurative
77	Garde à vue de #DSK terminée, pas de mise en examen avant mars http://www.lefigaro.fr/flash-actu/2012/02/22/97001-20120222FILWWW00517-la-garde-a-vue-de-dsk-terminee-pas-de-mise-en-examen.php	nonfigurative
78	RMC : DSK n'en a pas fini avec la justice: Dominique Strauss-Kahn est sorti libre, mercredi, de sa longue garde ... http://bit.ly/y1IcLi	nonfigurative
79	Le #changement c est maintenant ! l'échangisme c est maintenant mais attention à pas se faire gauller #dsk	figurative
80	Sarkozy: Hollande n'était "pas le candidat que les socialistes voulaient, ils voulaient DSK": ... http://j.mp/zq0VcU #Maroc #Maghreb	nonfigurative
81	Sarkozy : "Ce n'est pas Hollande que le PS voulait, c'est DSK !" http://bit.ly/yqVXPm	nonfigurative
82	Nicolas #Sarkozy : "Ce n'est pas Hollande que le PS voulait, c'est DSK !" http://www.lepoint.fr/tiny/1-1434676 via @LePoint	nonfigurative
83	#Sarkozy: les socialistes voulaient DSK, pas le "rigolo" d' #Hollande. http://www.ladepeche.fr/article/2012/02/24/1291286-sarkozy-le-ps-voulait-dsk-pas-hollande-le-rigolo.html	nonfigurative
84	Selon Sarkozy: "le PS voulait DSK,pas Hollande le rigolo". Une chose est sûre,les Français ne veulent plus de "Sarko le demago" #FH2012	nonfigurative
85	“@FASHIZBLACK_Mag: Twitter n'y va pas de main morte avec Jenifer ce soir... qui auriez-vous vu à sa place ?? #TheVoice” Shy'm lol 	figurative
86	"La voix de Hollande" pour une émission française. Make sense ! RT @ecrans TF1 :« The Voice » of son maître http://bit.ly/Aum2wx	figurative
87	Sarkozy s'est attaqué à la femme de François Hollande, François Hollande rassuré "tant que c'est pas DSK ça va."	figurative
88	Tous ceux qui dénigrent Sarkozy sont des terroristes ! ou des cons ! #Twitter en est plein alors ! Médias, réveillez-vous,ça suffit! 	figurative
89	On en est rendu là? Gazer nos jeunes? /Si qqn dérange, il faut tjrs le neutraliser, non? http://bit.ly/ADVQCG	figurative
90	NON NON NON l'UMP n'est toujours pas raciste. Guéant non plus. Non non non. #droiteextrême #extrêmedroite http://www.lemonde.fr/politique/article/2012/03/02/gueant-si-on-recoit-moins-d-immigres-les-choses-se-passeront-mieux_1651344_823448.html	figurative
