"loc","v(g)","ev(g)","iv(g)","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","problems"
4,1.0,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
56,3.0,1,2,285,1722.65,0.06,18.08,95.28,31145.55,0.57,1730.31,78,3,13,0,11,34,105,57,17,no
4,1.0,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,no
7,1.0,1,1,5,11.61,0,0,0,0,0,0,2,2,1,0,5,0,5,0,1,no
78,6.0,5,6,302,1704.44,0.04,26.12,65.26,44516.08,0.57,2473.12,67,5,4,0,16,34,191,111,11,no
3,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
16,2.0,1,2,23,87.57,0.14,7.2,12.16,630.5,0.03,35.03,12,0,2,0,9,5,15,8,3,no
39,4.0,3,3,75,371.56,0.08,13.13,28.31,4876.79,0.12,270.93,30,2,5,0,15,16,47,28,7,no
30,6.0,5,4,72,346.13,0.07,14,24.72,4845.81,0.12,269.21,20,2,5,0,14,14,44,28,11,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
102,25.0,4,4,248,1488,0.05,19.17,77.62,28525.28,0.5,1584.74,92,3,5,0,17,47,142,106,49,no
10,2.0,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,8,0,0,0,8,6,13,9,3,no
40,4.0,1,4,102,495.51,0.09,11.61,42.68,5753.47,0.17,319.64,29,1,7,1,11,18,64,38,7,no
46,4.0,1,4,114,564.78,0.06,15.53,36.37,8769.75,0.19,487.21,35,1,7,1,13,18,71,43,7,no
29,6.0,4,4,67,311.14,0.08,12.46,24.97,3877.26,0.1,215.4,25,0,2,0,12,13,40,27,11,no
3,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
68,5.0,1,3,76,348.46,0.08,12.27,28.4,4275.3,0.12,237.52,25,0,4,0,12,24,94,73,9,no
31,5.0,1,3,167,863.38,0.05,18.25,47.31,15756.64,0.29,875.37,51,0,14,0,11,13,47,29,9,no
4,1.0,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
16,1.0,1,1,10,30,0.33,3,10,90,0.01,5,5,0,0,0,4,5,4,7,1,no
8,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,4,4,4,6,1,no
7,1.0,1,1,11,34.87,0.36,2.8,12.45,97.63,0.01,5.42,5,0,0,0,2,12,10,13,1,no
4,1.0,1,1,23,87.57,0.92,1.08,80.83,94.87,0.03,5.27,4,0,0,0,1,0,1,0,1,no
