25	Depardieu dans le rôle de DSK : "Je ne l'aime pas, donc je vais le faire" http://www.lemonde.fr/societe/article/2012/03/14/depardieu-dans-le-role-de-dsk-je-ne-l-aime-pas-donc-je-vais-le-faire_1669124_3224.html#xtor=AL-32280258 via @lemondefr	objective
26	Nouvelles saillies de Gérard Depardieu sur une télévision suisse : "Je n'aime pas trop les Français..." (vidéo) http://bit.ly/zKvQ0Z	objective
27	Depardieu n'aime pas DSK et les Français http://bit.ly/zmyF6J	objective
28	Gérard Depardieu jouera DSK parce qu'il "ne l'aime pas" http://bit.ly/xamjGF	objective
29	Quand soudain, l'évidence. C'est pas Depardieu qui devrait jouer DSK dans un film, c'est Bernard Tapie.	mixed
30	Sarkozy risque donc d'être réélu grâce à DSK + Toulouse, 2 faits divers comme on en a JAMAIS eu auparavant. Comment tu veux pas être parano?	negative
31	Sarkozy a eu au plus faible moment de son mandat 2 fait divers de ouf: DSK et Toulouse. Comment ne pas être parano sur sa réélection!	negative
32	Bientôt 1 1/2 h de debats. Le camp #dsk sous le feu des questions du juge. Les avocats de N Diallo n'ont pas encore dit un mot... #immunité	objective
33	Le juge tacle avocat de #dsk. Vous êtes ok pour dire que ce qui s'est passé avec N Diallo n'est pas la mission 1re d'un chef du FMI ? #ouch	negative
34	Le coup de grâce ? Le juge hausse le ton : pourquoi #DSK n'a pas invoqué l'immunité ds la procédure pénale ?	objective
35	Je ne comprends toujours pas comment le programme de Sarkozy a pu passer de la djellaba de Mohamed Merah au slip de DSK.	mixed
36	L’affaire Carlton prend une tournure politique - POLITIQUE - France 3 Régions - France 3: http://bit.ly/Hr5LL5 via @AddThis #FHollande #DSK	objective
37	DSK n'est pas un libertin mais un homme brutal http://bit.ly/HqgvN6 A lire sur @courrierinter	objective
38	Affaire Banon-DSK : Hollande affirme ne pas connaître les faits "dans le détail" http://www.lemonde.fr/dsk/article/2011/07/05/affaire-banon-dsk-hollande-ne-connait-pas-les-faits-dans-le-detail_1544788_1522571.html#xtor=AL-32280258 via @lemondefr	objective
39	DSK n'aurait sans doute pas commis l'erreur mexicaine de Hollande car elle signe son inexpérience en Relations Internationales	negative
40	BFM TV à l'instant : "Ce matin DSK a glissé également son bulletin dans l'urne." J'ai ri, je ne sais pas pourquoi. Les nerfs sans doute.	negative
41	L'effet papillon. — Le second tour aurait été différent si DSK n'avait pas tiré un coup et si Mohammed Merah n'avait pas tiré sept coups.	mixed
42	Sarkozy : "Je ne veux pas d'une gauche qui voulait mettre #DSK à l'Elysée...". Pas comme s'il l'avait soutenu pour sa nomination au FMI :p	negative
43	"Je n'accepterai pas de leçons de morale d'une gauche qui voulait installer DSK à l'Elysée" dit celui qui l'a installé au FMI.	negative
44	"Je ne pensais pas qu'ils iraient aussi loin" accuse #DSK. Sans en dire plus sur ce "ils".> http://lelab.europe1.fr/t/theorie-du-complot-dominique-strauss-kahn-ne-pensait-pas-qu-ils-iraient-si-loin-2168 (via The @Guardian)	objective
45	Les déclarations de DSK démontre aux éventuels nostalgiques qu'il n'avait vraiment pas l'étoffe d'un chef d'état. Nom d'une pipe !!	mixed
46	Je ne suis pas NKM.En quoi l'intervention de DSK qui vise le camp de NS aurait-elle obligé FH à faire" diversion grossière" avec Kfi?	mixed
47	La connerie de Dray avec #DSK fournit aux médias un prétexte pour ne pas parler de #Kadhafi / @mediapart	negative
48	Le Figaro - Flash Actu : DSK n'a pas donné d'interview au Guardian http://www.lefigaro.fr/flash-actu/2012/04/29/97001-20120429FILWWW00038-dsk-n-a-pas-donne-d-interview-au-guardian.php via @le_figaro	objective
49	Royal, Valls et Moscovici fuient pour ne pas croiser DSK. Avant ces gens étaient "amis". Mais ça, c'était avant... http://huff.to/IBgoep	mixed
50	DSK n'a pas donné d'itw au Guardian et selon #LeMonde, la source Médiapart ne vaut pas l'euro qu'il demande pour lire leur article...	negative
51	Quelqu'un pour signaler à Sarkozy que l'affaire DSK 1. ne concerne pas le PS, 2. n'est pas un scandale d'État ? http://bit.ly/J1Pqyg #FH2012	mixed
52	DSK n'est pas dans la campagne, il n'a pas à y revenir, de quelque manière que ce soit. #DimanchePlus #FH2012	negative
53	Hollande renvoie Dray et #DSK dans les cordes: "il n'a pas à être dans des images qui laisseraient entendre qu'il revient (dans la vie pol)"	objective
54	François #Hollande à Dimanche+ : #DSK "n'est plus dans la vie politique" et "n'a pas à y revenir" http://lemde.fr/zwDccP	objective
55	Hollande : #DSK n'a pas a revenir dans la campagne présidentielle http://lelab.europe1.fr/t/pour-hollande-dsk-n-a-pas-a-revenir-dans-la-campagne-2183 #crucifixion	negative
56	Hey @DSK, Nadine Morano fait une petite fête ce soir, vous ne voulez pas y aller? Vous y seriez tellement à votre place... pour une fois!!	negative
57	Selon plusieurs témoins présents hier a l'anniversaire de J.Dray des proches de Hollande ont salué DSK et n'ont pas chercher a fuir... (1)	objective
58	François Hollande: "DSK n'est plus dans la vie politique française et n'a pas à y revenir" #affaireDSK http://www.jeanmarcmorandini.com/article-285785-francois-hollande-dsk-n-est-plus-dans-la-vie-politique-francaise-et-n-a-pas-a-y-revenir.html	objective
59	Affaire du Carlton de Lille: Pour DSK, les soirées libertines n'étaient pas organisées à son intention http://bit.ly/IM8xyZ	objective
60	Ce matin, partialité incroyable d'Eur 1 à 6h. Extraits NS pas FH, Copé et démenti sur Médiapart, DSK à toutes les sauces. Rien à autre camp	negative
61	Carlton de Lille : DSK assure avoir cru à du libertinage, pas de la prostitution http://bit.ly/Kqk3l0	objective
62	France Inter ce matin mettait sur le même plan le document de Mediapart et le dîner avec DSK, genre 1 partout. Pourtant pas la même chose.	negative
63	Présidentielle en direct: Sarkozy attaque Moscovici et Valls sur DSK... Hollande ne négociera pas avec Bayrou...... http://bit.ly/KqwLAd	objective
64	Forte tentation médiatique de mettre sur le mm plan DSK et le financement illégal de la campagne 07 de NS. Ce n'est pas du temps de parole.	mixed
65	150 invités pour DSK et Thomas Hollande qui fait campagne pour son père y était, et F.Hollande le savait pas.Honte à vous de mentir.	negative
66	Royal qui quitte l'anniversaire de Dray parce que DSK est là... Ça va, vu ta gueule il va pas te violer hein...	negative
67	Si l'#UMP et @nk_m n'ont plus que DSK comme argument politique, alors on ne devrait pas avoir de problème #FH2012	mixed
68	DSK n'échappera pas à un procès civil http://bit.ly/KoGVw7	objective
69	Face aux attaques sur l'anniv de Dray avec DSK, la gauche a eu la dignité de ne pas rappeler les voyages de Frédéric Mitterrand en Thaïlande	mixed
70	Royal : Sarkozy ne «doit pas échapper à son bilan» F.hollande non plus, son bilan Corrézien? sa soirée de samedi pour DSK, car il a menti.	negative
71	Point DSK de Sarkozy: "Je ne prendrai pas de leçon d'un parti qui a voulu se retrouver avec enthousiasme derrière DSK" http://www.liberation.fr/politiques/2012/05/01/commentez-le-debat-royal-sarkozy-de-2007-avec-libe_815535	objective
72	"je ne connaissais pas la vie privée de DSK" - "Ponce Pilate" #pluscestgrosplusçapasse #AvecSarkozy	negative
73	Sarkozy a gâché la cartouche DSK... il aurait du sortir sa fiche BANON ... trop classe .. il ne l'a pas fait	negative
74	"@B_Roger_Petit: Sur DSK @NicolasSarkozy pris à son propre piege par @fhollande. Pas possible de dire comment il connaît la vie privée"	objective
75	Les angles d'attaque choisis d'entrée par @NicolasSarkozy ce matin (DSK, "Flanby") montrent qu'il sait qu'il n'a pas gagné hier soir.	mixed
76	La Roue de Secours du PS, n'a pas tenu son rang, comment en être surpis en singeant Tonton et DSK il s'est ridiculisé ! #NS2012 #fh2012	negative
77	"@fhollande a été 11 ans premier secrétaire du PS, et a affirmé qu'il ne connaissait pas la vie de DSK ! " #LGJ	mixed
78	En 10 ans, Hollande n'a pas été capable de moraliser le PS (Guerini, dsk,..) comment va-t-il faire en 5 ans pour la #France ?#Bayrou	negative
79	Hollande ne connaissait pas la vie privee de dsk maintenant il la connait alors pourquoi son etat major etait samedi a l anniversaire de dsk	negative
80	"Parties fines", "Scènes bestiales,"brutalités sexuelles,"Viols en réunion" au Carlton. Mais heureusement FH ne "connait pas" DSK #Carlton	negative
81	Hollande peut remercier Valls (comme ministre de l'immigration) de lui avoir dit de ne pas venir à l'anniversaire de Dray car DSK y était.	negative
82	"Hollande nie avoir eu vent de la soirée avant sa diffusion sur Internet, ne pouvait pas en ignorer l'organisation" http://www.lexpress.fr/tiny/1110859	objective
83	Il est beau le PS hein Hollande, Ha ouiiiiii vous connaissez pas DSK !! Vile menteur @hollande !!! #JeVoteNS http://actu.orange.fr/france/affaire-du-carlton-examen-d-une-ordonnance-pour-des-faits-presumes-de-viol-afp_589960.html	negative
84	Pour sa 17 eme accusation de viol, DSK explique à nouveau que les victimes ne sont pas crédibles http://www.europe1.fr/France/Carlton-DSK-nie-toute-violence-sur-des-femmes-1068509/	negative
85	Affaire DSK: pas de plainte pour viol à Washington http://bit.ly/Kk2S1M	objective
86	Franchement, DSK aurait pas eu toutes ces histoires, ça aurait été notre président.	mixed
87	Je ne veux pas casser l'ambiance mais "l'affaire #DSK" c'était il y a un an jour pour jour et ça a peut-être changer l'histoire de la France	objective
88	Lang sur la condamnation d'Ayrault: "Tout ca n'est pas grave" C'est lui qui avait dit "Y a pas mort d'homme" dans l'affaire DSK? #retraite	mixed
89	Honte sur lui  Tiens, je n'avais pas vu "DSK réclame un million de dollars à Nafissatou Diallo" http://www.slate.fr/lien/55003/dsk-diallo-million	negative
90	DSK demande 1 million de dollars à une femme de ménage, je ne sais pas ce que ce mec a dans la tête pour avoir aussi peu de dignité.	negative
